Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787344593,40,,Aggregated,4.500000,0.400000,89,150,240,250,300,390,570,700,2100,2800,2800,2581,386,89,137.7266754583618,1.8685000013647368,2790.6843349992414,497.4165052305308
1787344594,40,,Aggregated,4.400000,0.400000,89,150,240,250,300,390,570,700,2100,2800,2800,2586,387,89,137.61816587046798,1.8685000013647368,2790.6843349992414,497.38785769528226
1787344595,40,,Aggregated,4.200000,0.300000,89,150,240,250,300,390,570,700,2100,2800,2800,2590,388,89,137.54530794055245,1.8685000013647368,2790.6843349992414,497.14555984555983
1787344596,40,,Aggregated,4.500000,0.300000,89,150,240,250,300,390,570,700,2100,2800,2800,2595,388,89,137.48256091215063,1.8685000013647368,2790.6843349992414,498.2
1787344597,40,,Aggregated,4.100000,0.400000,89,150,240,250,300,390,570,680,2100,2800,2800,2601,388,89,137.33675853249943,1.8685000013647368,2790.6843349992414,498.69973087274127
1787344598,40,,Aggregated,4.100000,0.400000,89,150,240,250,300,390,570,680,2100,2800,2800,2601,388,89,137.33675853249943,1.8685000013647368,2790.6843349992414,498.69973087274127
1787344599,40,,Aggregated,4.400000,0.400000,89,150,240,250,300,390,570,680,2100,2800,2800,2608,388,89,137.31266477608548,1.8685000013647368,2790.6843349992414,499.80253067484665
1787344600,40,,Aggregated,4.600000,0.400000,89,150,240,250,300,390,570,680,2100,2800,2800,2611,388,89,137.27498446764895,1.8685000013647368,2790.6843349992414,500.43393335886634
1787344601,40,,Aggregated,4.500000,0.400000,89,150,240,250,300,390,570,680,2100,2800,2800,2616,389,89,137.1367266769994,1.8685000013647368,2790.6843349992414,500.019877675841
1787344602,40,,Aggregated,4.600000,0.300000,89,150,240,250,300,390,570,680,2100,2800,2800,2620,389,89,137.13858399695854,1.8685000013647368,2790.6843349992414,500.85725190839696
1787344603,40,,Aggregated,4.500000,0.300000,89,150,240,250,290,390,570,680,2100,2800,2800,2625,390,89,137.0982397261077,1.8685000013647368,2790.6843349992414,500.81790476190474
1787344604,40,,Aggregated,4.300000,0.300000,89,150,240,250,290,390,570,680,2100,2800,2800,2629,391,89,137.03930811374525,1.8685000013647368,2790.6843349992414,500.1977938379612
1787344605,40,,Aggregated,4.300000,0.300000,89,150,240,250,300,390,570,680,2100,2800,2800,2642,394,89,137.24645405603022,1.8685000013647368,2790.6843349992414,499.6737320211961
1787344606,40,,Aggregated,4.200000,0.400000,89,150,240,250,300,390,570,680,2100,2800,2800,2644,394,89,137.20619402043533,1.8685000013647368,2790.6843349992414,500.07753403933435
1787344607,40,,Aggregated,4.600000,0.500000,89,150,240,250,290,390,570,680,2100,2800,2800,2653,395,89,137.0753499449794,1.8685000013647368,2790.6843349992414,500.48284960422166
1787344608,40,,Aggregated,4.600000,0.500000,89,150,240,250,290,390,570,680,2100,2800,2800,2654,395,89,137.05132832028264,1.8685000013647368,2790.6843349992414,500.6932931424265
1787344609,40,,Aggregated,4.900000,0.600000,89,150,240,250,290,390,570,680,2100,2800,2800,2659,396,89,136.93188547838602,1.8685000013647368,2790.6843349992414,500.27980443775857
1787344610,40,,Aggregated,5.300000,0.700000,89,150,240,250,290,390,570,680,2100,2800,2800,2661,396,89,136.91046603195338,1.8685000013647368,2790.6843349992414,500.6858323938369
1787344611,40,,Aggregated,5.000000,0.700000,89,150,240,250,300,390,570,680,2100,2800,2800,2670,399,89,136.9610781164902,1.8685000013647368,2790.6843349992414,500.03258426966295
1787344612,40,,Aggregated,5.000000,0.800000,89,150,240,250,290,390,570,680,2100,2800,2800,2672,399,89,136.94085617366247,1.8685000013647368,2790.6843349992414,500.438248502994
1787344613,40,,Aggregated,5.000000,0.800000,89,150,240,250,290,390,570,680,2100,2800,2800,2682,402,89,136.7748021636947,1.8685000013647368,2790.6843349992414,498.93624161073825
1787344614,40,,Aggregated,5.400000,1.000000,89,150,240,250,290,390,570,680,2100,2800,2800,2691,404,89,136.6844554173273,1.8685000013647368,2790.6843349992414,498.2961724266072
1787344615,40,,Aggregated,5.200000,1.000000,89,150,240,250,290,390,570,680,2100,2800,2800,2693,404,89,136.64909525697317,1.8685000013647368,2790.6843349992414,498.7036761975492
1787344616,40,,Aggregated,5.700000,1.200000,89,150,240,250,290,390,570,680,2100,2800,2800,2702,405,89,136.5888235359106,1.8685000013647368,2790.6843349992414,498.7427831236121
1787344617,40,,Aggregated,5.600000,1.100000,89,150,240,250,290,390,570,680,2100,2800,2800,2708,405,89,136.43811876404322,1.8685000013647368,2790.6843349992414,499.225258493353
1787344618,40,,Aggregated,5.100000,1.000000,89,150,240,250,290,390,570,680,2100,2800,2800,2711,406,89,136.38138308005568,1.8685000013647368,2790.6843349992414,498.7871634083364
1787344619,40,,Aggregated,5.700000,1.100000,89,150,240,250,290,390,570,680,2100,2800,2800,2715,406,89,136.3505491517619,1.8685000013647368,2790.6843349992414,499.58968692449355
1787344620,40,,Aggregated,5.400000,1.000000,89,150,240,250,290,390,570,680,2100,2800,2800,2722,407,89,136.23462337326674,1.8685000013647368,2790.6843349992414,499.9540778839089
1787344621,40,,Aggregated,5.700000,1.100000,89,150,240,250,290,390,570,680,2100,2800,2800,2725,407,89,136.27368187707594,1.8685000013647368,2790.6843349992414,500.5548623853211
1787344622,40,,Aggregated,5.800000,1.000000,89,150,240,250,290,390,570,680,2100,2800,2800,2727,407,89,136.19884617932942,1.8685000013647368,2790.6843349992414,500.5940594059406
1787344623,40,,Aggregated,6.100000,1.100000,89,150,240,250,290,390,570,680,2100,2800,2800,2731,408,89,136.20060146980302,1.8685000013647368,2790.6843349992414,500.3621384108385
1787344624,40,,Aggregated,5.500000,0.800000,89,150,240,250,290,390,570,680,2100,2800,2800,2739,410,89,136.1658775356099,1.8685000013647368,2790.6843349992414,499.8941219423147
1787344625,40,,Aggregated,5.500000,0.800000,89,150,240,250,290,390,570,680,2100,2800,2800,2741,410,89,136.11954193543824,1.8685000013647368,2790.6843349992414,500.2911346224006
1787344626,40,,Aggregated,4.900000,0.600000,89,150,240,250,290,390,570,680,2100,2800,2800,2747,411,89,136.07664378887293,1.8685000013647368,2790.6843349992414,500.44776119402985
1787344628,40,,Aggregated,4.800000,0.600000,89,150,240,250,290,390,560,680,2100,2800,2800,2758,413,89,136.1217066979811,1.8685000013647368,2790.6843349992414,500.2258883248731
1787344629,40,,Aggregated,4.800000,0.600000,89,150,240,250,290,390,560,680,2100,2800,2800,2764,414,89,136.02119917946152,1.8685000013647368,2790.6843349992414,500.3806078147612
1787344630,40,,Aggregated,4.500000,0.600000,89,150,240,250,290,390,560,680,2100,2800,2800,2770,415,89,135.91714002347624,1.8685000013647368,2790.6843349992414,500.54548736462095
1787344631,40,,Aggregated,5.000000,0.800000,89,150,240,250,290,390,560,680,2100,2800,2800,2772,415,89,135.84728802526294,1.8685000013647368,2790.6843349992414,500.5869408369408
1787344632,40,,Aggregated,5.000000,0.800000,89,150,240,250,290,390,560,680,2100,2800,2800,2772,415,89,135.84728802526294,1.8685000013647368,2790.6843349992414,500.5869408369408
1787344633,40,,Aggregated,5.300000,0.900000,89,150,240,250,290,390,560,680,2100,2800,2800,2776,415,89,135.76688442220188,1.8685000013647368,2790.6843349992414,501.02017291066284
1787344634,40,,Aggregated,5.000000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2781,416,89,135.7481306904111,1.8685000013647368,2790.6843349992414,500.97914419273644
1787344635,40,,Aggregated,4.900000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2790,418,89,135.59572808890258,1.8685000013647368,2790.6843349992414,500.35878136200716
1787344636,40,,Aggregated,4.900000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2792,418,89,135.5594891629792,1.8685000013647368,2790.6843349992414,500.74892550143267
1787344637,40,,Aggregated,5.000000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2794,418,89,135.50296490767286,1.8685000013647368,2790.6843349992414,500.78632784538297
1787344638,40,,Aggregated,5.100000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2804,419,89,135.28252062340897,1.8685000013647368,2790.6843349992414,500.64051355206846
1787344639,40,,Aggregated,5.100000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2806,419,89,135.2480373585314,1.8685000013647368,2790.6843349992414,501.0253029223093
1787344640,40,,Aggregated,5.100000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2806,419,89,135.2480373585314,1.8685000013647368,2790.6843349992414,501.0253029223093
1787344641,40,,Aggregated,4.500000,0.600000,89,150,240,250,290,380,560,680,2100,2800,2800,2812,420,89,135.1649309790324,1.8685000013647368,2790.6843349992414,501.1866998577525
1787344642,40,,Aggregated,3.600000,0.400000,89,150,240,250,290,380,560,680,2100,2800,2800,2822,422,89,135.2304924245358,1.8685000013647368,2790.6843349992414,501.1215450035436
1787344643,40,,Aggregated,3.600000,0.400000,89,150,240,250,290,380,560,680,2100,2800,2800,2826,422,89,135.2438398938559,1.8685000013647368,2790.6843349992414,501.8899504600142
1787344644,40,,Aggregated,4.000000,0.500000,89,150,240,250,290,380,560,680,2100,2800,2800,2836,424,89,135.25841766468017,1.8685000013647368,2790.6843349992414,501.1131875881523
1787344645,40,,Aggregated,4.500000,0.600000,89,150,240,250,290,380,560,680,2100,2800,2800,2839,424,89,135.1978640500291,1.8685000013647368,2790.6843349992414,501.3409651285664
1787344646,40,,Aggregated,5.000000,0.700000,89,150,240,250,290,380,560,680,2100,2800,2800,2840,424,89,135.17990858170222,1.8685000013647368,2790.6843349992414,501.5341549295775
1787344647,40,,Aggregated,5.500000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2845,424,89,135.10010862531934,1.8685000013647368,2790.6843349992414,502.501230228471
1787344648,40,,Aggregated,5.200000,0.700000,89,150,240,250,290,380,560,680,2100,2800,2800,2851,425,89,135.01599193161374,1.8685000013647368,2790.6843349992414,502.3086636267976
1787344649,40,,Aggregated,4.800000,0.600000,89,150,240,250,290,380,560,680,2100,2800,2800,2854,425,89,134.95404734478944,1.8685000013647368,2790.6843349992414,502.53398738612475
1787344650,40,,Aggregated,5.100000,0.600000,89,150,240,250,290,380,560,680,2100,2800,2800,2863,427,89,134.86484727524518,1.8685000013647368,2790.6843349992414,502.2640586797066
1787344651,40,,Aggregated,4.800000,0.600000,89,150,240,250,290,380,560,680,2100,2800,2800,2864,427,89,134.8539954605539,1.8685000013647368,2790.6843349992414,502.455656424581
1787344652,40,,Aggregated,4.800000,0.600000,89,150,240,250,290,380,560,680,2100,2800,2800,2869,427,89,134.73667850262348,1.8685000013647368,2790.6843349992414,503.05925409550366
1787344653,40,,Aggregated,5.700000,0.800000,89,150,240,250,290,380,560,680,2100,2800,2800,2870,427,89,134.74161148328477,1.8685000013647368,2790.6843349992414,503.2519163763066
1787344654,40,,Aggregated,5.200000,0.600000,89,150,240,250,290,380,560,680,2100,2800,2800,2874,427,89,134.69307122756683,1.8685000013647368,2790.6843349992414,503.67084203201114
1787344655,40,,Aggregated,4.400000,0.500000,89,150,240,250,290,380,560,680,2100,2800,2800,2881,428,89,134.62972923117738,1.8685000013647368,2790.6843349992414,504.01110725442555
1787344656,40,,Aggregated,4.400000,0.500000,89,150,240,250,290,380,560,680,2100,2800,2800,2885,429,89,134.90358170122065,1.8685000013647368,2790.6843349992414,503.4433275563258
1787344657,40,,Aggregated,3.700000,0.300000,89,150,240,250,290,390,570,700,2100,2800,2800,2896,431,89,136.0720900096767,1.8685000013647368,2790.6843349992414,502.8763812154696
1787344658,40,,Aggregated,4.500000,0.500000,89,150,240,250,290,380,570,690,2100,2800,2800,2904,433,89,136.07375276963654,1.8685000013647368,2790.6843349992414,502.08677685950414
1787344659,40,,Aggregated,5.100000,0.700000,89,150,240,250,290,380,570,690,2100,2800,2800,2908,433,89,135.9663589236681,1.8685000013647368,2790.6843349992414,502.15990371389273
1787344660,40,,Aggregated,5.100000,0.700000,89,150,240,250,290,380,570,690,2100,2800,2800,2912,434,89,135.8698531507649,1.8685000013647368,2790.6843349992414,501.58756868131866
1787344661,40,,Aggregated,5.300000,0.800000,89,150,240,250,290,380,570,690,2100,2800,2800,2922,435,89,135.69675196818193,1.8685000013647368,2790.6843349992414,501.7956878850103
1787344662,40,,Aggregated,5.300000,0.800000,89,150,240,250,290,380,570,690,2100,2800,2800,2923,435,89,135.68284795895588,1.8685000013647368,2790.6843349992414,501.9863154293534
1787344663,40,,Aggregated,4.900000,0.700000,89,150,240,250,290,380,570,690,2100,2800,2800,2928,436,89,135.63622901025636,1.8685000013647368,2790.6843349992414,501.9467213114754
1787344664,40,,Aggregated,5.400000,0.800000,89,150,240,250,290,380,570,690,2100,2800,2800,2932,436,89,135.56131809926023,1.8685000013647368,2790.6843349992414,502.35607094133695
1787344665,40,,Aggregated,5.400000,0.800000,89,150,240,250,290,380,570,690,2100,2800,2800,2938,437,89,135.5204471579403,1.8685000013647368,2790.6843349992414,502.51157249829816
1787344666,40,,Aggregated,5.800000,0.900000,89,150,240,250,290,380,570,690,2100,2800,2800,2943,438,89,135.48122738940745,1.8685000013647368,2790.6843349992414,502.4791029561672
1787344667,40,,Aggregated,5.800000,0.900000,89,150,240,250,290,380,570,690,2100,2800,2800,2946,438,89,135.4156673024528,1.8685000013647368,2790.6843349992414,503.0312287847929
1787344668,40,,Aggregated,5.800000,0.900000,89,150,240,250,290,380,570,690,2100,2800,2800,2949,438,89,135.36348205562138,1.8685000013647368,2790.6843349992414,502.91827738216347
1787344669,40,,Aggregated,5.000000,0.700000,89,140,240,250,290,380,560,690,2100,2800,2800,2951,438,89,135.32261721959597,1.8685000013647368,2790.6843349992414,502.9617078956286
1787344670,40,,Aggregated,4.800000,0.600000,89,140,240,250,290,380,560,690,2100,2800,2800,2956,439,89,135.3227236265322,1.8685000013647368,2790.6843349992414,502.92523680649526
1787344671,40,,Aggregated,4.200000,0.500000,89,150,240,250,290,380,560,690,2100,2800,2800,2965,441,89,135.42839475785198,1.8685000013647368,2790.6843349992414,502.33591905564924
1787344672,40,,Aggregated,4.200000,0.500000,89,150,240,250,290,380,560,690,2100,2800,2800,2967,441,89,135.3701445477016,1.8685000013647368,2790.6843349992414,502.36771149309067
1787344673,40,,Aggregated,4.000000,0.400000,89,150,240,250,290,380,560,690,2100,2800,2800,2973,443,89,135.2587642391635,1.8685000013647368,2790.6843349992414,502.1772620248907
1787344674,40,,Aggregated,3.900000,0.500000,89,140,240,250,290,380,560,690,2100,2800,2800,2974,443,89,135.24611105952727,1.8685000013647368,2790.6843349992414,502.35843981170143
1787344675,40,,Aggregated,4.500000,0.700000,89,140,240,250,290,380,560,690,2100,2800,2800,2980,443,89,135.11608682887072,1.8685000013647368,2790.6843349992414,502.7815436241611
1787344676,40,,Aggregated,4.300000,0.700000,89,140,240,250,290,380,560,690,2100,2800,2800,2984,443,89,135.03996418432757,1.8685000013647368,2790.6843349992414,503.1769436997319
1787344677,40,,Aggregated,4.000000,0.600000,89,140,240,250,290,380,560,690,2100,2800,2800,2987,444,89,135.00863420690825,1.8685000013647368,2790.6843349992414,502.7763642450619
1787344678,40,,Aggregated,4.000000,0.600000,89,140,240,250,290,380,560,690,2100,2800,2800,2992,445,89,135.03078719653573,1.8685000013647368,2790.6843349992414,502.7389705882353
1787344679,40,,Aggregated,3.800000,0.500000,89,140,240,250,290,380,560,690,2100,2800,2800,2999,445,89,134.9070579770047,1.8685000013647368,2790.6843349992414,503.32344114704904
1787344680,40,,Aggregated,4.400000,0.700000,89,140,240,250,290,380,560,680,1200,2800,2800,3002,445,89,134.85600240041245,1.8685000013647368,2790.6843349992414,503.54330446369084
1787344681,40,,Aggregated,4.400000,0.700000,89,140,240,250,290,380,560,680,1200,2800,2800,3005,445,89,134.84577405658513,1.8685000013647368,2790.6843349992414,504.0865224625624
1787344682,40,,Aggregated,4.800000,0.700000,89,140,240,250,290,380,560,680,1200,2800,2800,3012,446,89,134.97518618560468,1.8685000013647368,2790.6843349992414,504.40770252324035
1787344683,40,,Aggregated,4.500000,0.500000,89,140,240,250,290,380,560,680,1200,2800,2800,3017,446,89,134.89248769474284,1.8685000013647368,2790.6843349992414,505.2976466688764
1787344684,40,,Aggregated,4.500000,0.500000,89,140,240,250,290,380,560,680,1200,2800,2800,3019,446,89,134.83284488507414,1.8685000013647368,2790.6843349992414,505.33421662802255
1787344685,40,,Aggregated,4.200000,0.300000,89,140,240,250,290,380,560,680,1200,2800,2800,3024,446,89,134.67637614353075,1.8685000013647368,2790.6843349992414,505.24933862433863
1787344686,40,,Aggregated,4.200000,0.300000,89,140,240,250,290,380,560,680,1200,2800,2800,3026,446,89,134.64672317714357,1.8685000013647368,2790.6843349992414,505.60674157303373
1787344687,40,,Aggregated,4.300000,0.300000,89,140,240,250,290,380,560,680,1200,2800,2800,3037,448,89,134.64645509550132,1.8685000013647368,2790.6843349992414,505.37635824827134
1787344688,40,,Aggregated,4.300000,0.300000,89,140,240,250,290,380,560,680,1200,2800,2800,3044,449,89,134.80451078680542,1.8685000013647368,2790.6843349992414,505.37023653088045
1787344689,40,,Aggregated,5.100000,0.500000,89,140,240,250,290,380,560,680,1200,2800,2800,3048,450,89,134.79798918734778,1.8685000013647368,2790.6843349992414,505.15879265091866
1787344690,40,,Aggregated,5.100000,0.400000,89,140,240,250,290,380,560,680,1200,2800,2800,3050,450,89,134.72103897574962,1.8685000013647368,2790.6843349992414,504.8704918032787
1787344691,40,,Aggregated,4.700000,0.400000,89,140,240,250,290,380,560,680,1200,2800,2800,3055,450,89,134.64910582390675,1.8685000013647368,2790.6843349992414,505.4297872340426
1787344692,40,,Aggregated,4.800000,0.500000,89,140,240,250,290,380,560,680,1200,2800,2800,3058,450,89,134.5866918466434,1.8685000013647368,2790.6843349992414,505.65042511445387
1787344693,40,,Aggregated,4.900000,0.500000,89,140,240,250,290,370,560,680,1200,2800,2800,3065,451,89,134.47104382872396,1.8685000013647368,2790.6843349992414,505.96867862969003
1787344694,40,,Aggregated,5.100000,0.500000,89,140,240,250,290,370,560,680,1200,2800,2800,3070,451,89,134.36029261760189,1.8685000013647368,2790.6843349992414,506.2
1787344695,40,,Aggregated,4.600000,0.500000,89,140,240,250,290,370,560,680,1200,2800,2800,3078,453,89,134.3165395558911,1.8685000013647368,2790.6843349992414,505.76575698505525
1787344696,40,,Aggregated,5.000000,0.500000,89,140,240,250,290,370,560,680,1200,2800,2800,3081,453,89,134.24461310030296,1.8685000013647368,2790.6843349992414,505.97435897435895
1787344697,40,,Aggregated,5.600000,0.700000,89,140,240,250,290,370,560,680,1200,2800,2800,3090,455,89,134.18165354855415,1.8685000013647368,2790.6843349992414,505.7145631067961
1787344698,40,,Aggregated,5.300000,0.700000,89,140,240,250,290,370,560,680,1200,2800,2800,3095,456,89,134.20163256802311,1.8685000013647368,2790.6843349992414,505.67819063004845
1787344699,40,,Aggregated,5.200000,0.600000,89,140,240,250,290,370,560,680,1200,2800,2800,3098,456,89,134.1386813421667,1.8685000013647368,2790.6843349992414,505.8744351194319
1787344700,40,,Aggregated,5.100000,0.700000,89,140,240,250,290,370,540,680,1200,2800,2800,3104,457,89,134.09290388950856,1.8685000013647368,2790.6843349992414,505.68717783505156
1787344701,40,,Aggregated,5.200000,0.700000,89,140,240,250,290,370,540,680,1200,2800,2800,3108,458,89,134.0701029224696,1.8685000013647368,2790.6843349992414,505.1605534105534
1787344702,40,,Aggregated,5.400000,0.700000,89,140,240,250,290,370,540,680,1200,2800,2800,3112,459,89,134.05807807456122,1.8685000013647368,2790.6843349992414,504.94890745501283
1787344703,40,,Aggregated,5.000000,0.700000,89,140,240,250,290,370,540,680,1200,2800,2800,3118,459,89,133.93076018570625,1.8685000013647368,2790.6843349992414,505.0439384220654
1787344704,40,,Aggregated,5.200000,0.800000,89,140,240,250,290,370,540,680,1200,2800,2800,3120,459,89,133.92379934840775,1.8685000013647368,2790.6843349992414,505.39198717948716
1787344705,40,,Aggregated,5.500000,0.800000,89,140,240,250,290,370,540,680,1200,2800,2800,3123,459,89,133.87102440506968,1.8685000013647368,2790.6843349992414,505.9170669228306
1787344706,40,,Aggregated,4.900000,0.800000,89,140,240,250,290,370,540,680,1200,2800,2800,3126,460,89,133.772203617732,1.8685000013647368,2790.6843349992414,505.80006397952656
1787344707,40,,Aggregated,4.400000,0.600000,89,140,240,250,290,370,540,680,1200,2800,2800,3130,461,89,133.79578106007475,1.8685000013647368,2790.6843349992414,505.58690095846646
1787344708,40,,Aggregated,4.500000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3139,462,89,134.1590266444838,1.8685000013647368,2790.6843349992414,505.91302962726985
1787344709,40,,Aggregated,4.000000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3141,462,89,134.08182956989307,1.8685000013647368,2790.6843349992414,505.63196434256605
1787344710,40,,Aggregated,4.300000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3149,464,89,133.97386621785847,1.8685000013647368,2790.6843349992414,504.89615751032073
1787344711,40,,Aggregated,4.300000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3151,464,89,133.94014572486094,1.8685000013647368,2790.6843349992414,505.24055855284035
1787344712,40,,Aggregated,4.200000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3157,465,89,134.1960032116049,1.8685000013647368,2790.6843349992414,505.3807412100095
1787344713,40,,Aggregated,4.600000,0.700000,89,140,240,250,290,380,540,680,1200,2800,2800,3164,466,89,134.04466527561343,1.8685000013647368,2790.6843349992414,505.04646017699116
1787344714,40,,Aggregated,4.200000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3171,468,89,134.06808678083837,1.8685000013647368,2790.6843349992414,504.4563229265216
1787344715,40,,Aggregated,4.300000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3175,469,89,134.01801589765049,1.8685000013647368,2790.6843349992414,504.24818897637795
1787344716,40,,Aggregated,4.600000,0.700000,89,140,240,250,290,380,540,680,1200,2800,2800,3182,471,89,133.92298773634235,1.8685000013647368,2790.6843349992414,504.2338152105594
1787344717,40,,Aggregated,5.300000,1.000000,89,140,240,250,290,380,540,680,1200,2800,2800,3188,472,89,133.86481297680095,1.8685000013647368,2790.6843349992414,503.7421580928482
1787344718,40,,Aggregated,5.300000,1.000000,89,140,240,250,290,380,540,680,1200,2800,2800,3189,472,89,133.85202762748247,1.8685000013647368,2790.6843349992414,503.9068673565381
1787344719,40,,Aggregated,5.500000,1.100000,89,140,240,250,290,380,560,680,1200,2800,2800,3197,473,89,134.22998870723802,1.8685000013647368,2790.6843349992414,504.3772286518611
1787344720,40,,Aggregated,5.200000,1.000000,89,140,240,250,290,380,560,680,1200,2800,2800,3198,473,89,134.21750374610392,1.8685000013647368,2790.6843349992414,504.55065666041276
1787344721,40,,Aggregated,5.000000,1.000000,89,140,240,250,290,380,540,680,1200,2800,2800,3202,473,89,134.16151736603422,1.8685000013647368,2790.6843349992414,505.22985633978766
1787344722,40,,Aggregated,5.300000,1.000000,89,140,240,250,290,380,540,680,1200,2800,2800,3206,473,89,134.1856438646425,1.8685000013647368,2790.6843349992414,505.5951341235184
1787344723,40,,Aggregated,5.300000,1.000000,89,140,240,250,290,380,540,680,1200,2800,2800,3208,473,89,134.13509078212104,1.8685000013647368,2790.6843349992414,505.6259351620948
1787344724,40,,Aggregated,5.100000,0.900000,89,140,240,250,290,380,540,680,1200,2800,2800,3212,474,89,134.05737511084862,1.8685000013647368,2790.6843349992414,505.11114570361144
1787344725,40,,Aggregated,4.900000,0.800000,89,140,240,250,290,380,560,680,1200,2800,2800,3225,476,89,134.5605213516408,1.8685000013647368,2790.6843349992414,505.2412403100775
1787344726,40,,Aggregated,4.400000,0.700000,89,140,240,250,290,380,560,680,1200,2800,2800,3229,476,89,134.49328259059791,1.8685000013647368,2790.6843349992414,505.60668937751626
1787344727,40,,Aggregated,3.800000,0.500000,89,140,240,250,290,380,560,680,1200,2800,2800,3233,476,89,134.47442565791533,1.8685000013647368,2790.6843349992414,505.67336838849366
1787344728,40,,Aggregated,3.800000,0.500000,89,140,240,250,290,380,560,680,1200,2800,2800,3234,476,89,134.4373814891896,1.8685000013647368,2790.6843349992414,505.5374149659864
1787344729,40,,Aggregated,4.700000,0.500000,89,140,240,250,290,380,560,680,1200,2800,2800,3240,477,89,134.53145522995047,1.8685000013647368,2790.6843349992414,505.6716049382716
1787344730,40,,Aggregated,4.500000,0.400000,89,140,240,250,290,380,560,680,1200,2800,2800,3243,477,89,134.68272020075165,1.8685000013647368,2790.6843349992414,506.16928769657727
1787344731,40,,Aggregated,4.700000,0.400000,89,140,240,250,290,390,540,680,1200,2800,2800,3255,480,89,134.84302772197918,1.8685000013647368,2790.6843349992414,505.5468509984639
1787344732,40,,Aggregated,4.300000,0.400000,89,140,240,250,290,390,540,680,1200,2800,2800,3257,480,89,134.79222062267215,1.8685000013647368,2790.6843349992414,505.58213079521033
1787344733,40,,Aggregated,4.500000,0.400000,89,140,240,250,290,390,540,680,1200,2800,2800,3262,480,89,134.7015839034475,1.8685000013647368,2790.6843349992414,506.1033108522379
1787344734,40,,Aggregated,5.300000,0.700000,89,140,240,250,290,390,540,680,1200,2800,2800,3265,480,89,134.64977800705876,1.8685000013647368,2790.6843349992414,506.5938744257274
1787344735,40,,Aggregated,5.200000,0.700000,89,140,240,250,290,390,540,680,1200,2800,2800,3271,481,89,134.70271524550603,1.8685000013647368,2790.6843349992414,506.4234179150107
1787344736,40,,Aggregated,5.600000,0.700000,89,140,240,250,290,390,540,680,1200,2800,2800,3277,482,89,134.73570834148597,1.8685000013647368,2790.6843349992414,506.55263960939885
1787344737,40,,Aggregated,5.300000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3285,484,89,134.67844797840226,1.8685000013647368,2790.6843349992414,505.5269406392694
1787344738,40,,Aggregated,4.800000,0.600000,89,140,240,250,290,380,540,680,1200,2800,2800,3288,484,89,134.68965101126915,1.8685000013647368,2790.6843349992414,505.7198905109489
1787344739,40,,Aggregated,4.800000,0.600000,89,140,240,250,290,390,560,680,1200,2800,2800,3295,485,89,135.00917461549415,1.8685000013647368,2790.6843349992414,505.7050075872534
1787344740,40,,Aggregated,5.100000,0.800000,90,140,240,250,290,390,560,680,1200,2800,2800,3304,486,90,135.53463143948358,1.8685000013647368,2790.6843349992414,506.0142251815981
1787344741,40,,Aggregated,5.100000,0.800000,90,140,240,250,290,390,560,680,1200,2800,2800,3305,486,90,135.52395460939601,1.8685000013647368,2790.6843349992414,506.1806354009077
1787344742,40,,Aggregated,6.000000,0.900000,90,140,240,250,290,390,560,680,1200,2800,2800,3311,488,90,135.44877427002513,1.8685000013647368,2790.6843349992414,505.4515252189671
1787344743,40,,Aggregated,6.000000,0.900000,90,140,240,250,290,390,560,680,1200,2800,2800,3316,488,90,135.37919563753204,1.8685000013647368,2790.6843349992414,505.97527141133895
1787344744,40,,Aggregated,5.300000,0.700000,90,140,240,250,290,390,560,680,1200,2800,2800,3318,488,90,135.3249796642721,1.8685000013647368,2790.6843349992414,505.998191681736
1787344745,40,,Aggregated,5.400000,0.800000,90,140,240,250,290,390,560,680,1200,2800,2800,3319,488,90,135.30824956856156,1.8685000013647368,2790.6843349992414,506.16209701717383
1787344746,40,,Aggregated,5.300000,0.800000,90,140,240,250,290,390,560,680,1200,2800,2800,3321,488,90,135.28820504157025,1.8685000013647368,2790.6843349992414,506.4838903944595
1787344747,40,,Aggregated,5.300000,0.800000,90,140,240,250,290,390,560,680,1200,2800,2800,3323,488,90,135.33881182457276,1.8685000013647368,2790.6843349992414,506.810412278062
